ranking,mld_res,mld.ps_res,card_rem,ratio_Rrem,ratio_Arem,jaccard_RR,jaccard_RA,jaccard_AR,jaccard_AA,jaccard_ARrd,jaccard_ARrem,url_length,host_length,path_length,query_length,num_slashes,num_dots,num_digits,digit_ratio,has_https,has_http,has_at,is_ip,startswith_www,num_params,special_char_count,url_entropy,is_shortener,kw_paypal,kw_login,kw_secure,kw_verify,kw_update,kw_bank,tld_com,tld_net,tld_org,tld_ir,tld_ru,tld_info,label
10000000.0,0.0,0.0,1.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.647059,64,54,10,0,2,2,1,0.015625,0,0,0,0,0,0,2,4.097024219659049,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,159.5,155.0,0.0,0.0,0.0,0.0,0.0,0.792023,63,20,43,0,2,2,19,0.30158730158730157,0,0,0,0,0,0,2,4.59023106659112,0,0,0,0,0,0,0,1,0,0,0,0,0,1
71687.0,1.0,0.0,2.0,379.0,400.0,0.001316,0.001247,0.001318,0.001248,0.666667,0.879373,36,17,19,0,2,2,0,0.0,0,0,0,0,0,0,2,3.8746697102453487,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,3.0,7.0,4.333333,0.0,0.0,0.0,0.0,0.0,0.478261,40,16,13,0,1,3,2,0.05,0,0,0,0,1,0,3,4.156198332810096,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,21.0,186.761905,197.666667,0.000509,0.000962,0.000509,0.000962,0.818182,0.845257,283,15,268,0,16,4,27,0.09540636042402827,0,0,0,0,1,0,8,4.931586847406299,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,3.9582291686698783,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1267.0,1.0,1.0,4.0,98.25,96.75,0.0,0.002451,0.0,0.002494,0.681818,0.801386,47,21,26,0,2,4,0,0.0,0,0,0,0,0,0,4,4.086087787663725,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,11.0,125.272727,126.272727,0.0,0.0,0.0,0.0,0.0,0.819198,99,23,76,0,4,5,3,0.030303030303030304,0,0,0,0,0,0,9,4.634245828995054,0,0,1,0,0,0,0,1,0,0,0,0,0,1
28093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,0,0,0,2,0,0.0,0,0,0,0,0,0,3,3.653107168362811,0,0,0,0,0,0,0,1,0,0,0,0,0,1
60475.0,1.0,0.0,1.0,39.0,34.0,0.0,0.0,0.0,0.0,0.9,0.622222,23,7,16,0,3,1,5,0.21739130434782608,0,0,0,0,0,0,1,3.8820451081368623,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,0.0,0.0,4.0,74.75,75.25,0.0,0.0,0.0,0.0,0.0,0.694915,52,19,33,0,5,2,0,0.0,0,0,0,0,1,0,2,4.039275479533327,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,228.0,236.5,0.0,0.0,0.0,0.0,0.0,0.846918,38,19,19,0,2,2,2,0.05263157894736842,0,0,0,0,0,0,3,4.133071514059368,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,6.0,88.0,86.5,0.0,0.0,0.0,0.0,0.0,0.780612,60,24,36,0,5,3,0,0.0,0,0,0,0,1,0,3,4.387582004007327,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,1.0,0.0,2.0,506.5,527.0,0.0,0.0,0.0,0.0,1.0,0.860486,32,12,20,0,3,3,0,0.0,0,0,0,0,0,0,3,3.7570488277869583,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,8.0,264.875,281.625,0.0,0.0,0.0,0.0,0.0,0.850974,92,32,25,34,2,5,6,0.06521739130434782,0,0,0,0,1,1,12,4.855084174683453,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,24,14,10,0,2,2,0,0.0,0,0,0,0,1,0,2,3.688721875540867,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,1.0,1.0,2.0,73.5,75.5,0.020153,0.019391,0.018297,0.018246,0.886969,0.752941,29,16,13,0,3,2,0,0.0,0,0,0,0,0,0,2,3.564540477736988,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,2.0,150.5,150.0,0.003195,0.006431,0.003205,0.006452,0.923077,0.683473,26,9,17,0,4,1,2,0.07692307692307693,0,0,0,0,0,0,1,3.7923766229704454,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10000000.0,0.0,0.0,1.0,110.0,102.0,0.0,0.0,0.0,0.0,0.0,0.766667,46,17,29,0,4,1,19,0.41304347826086957,0,0,0,0,0,0,1,4.115498914031644,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,10.0,143.5,144.4,0.0,0.0,0.0,0.0,0.0,0.827937,198,9,26,162,3,2,79,0.398989898989899,0,0,0,0,0,2,12,4.864305887758344,0,0,1,0,0,0,0,0,0,0,0,1,0,1
3520.0,1.0,1.0,3.0,13.0,11.0,0.0,0.0,0.0,0.0,0.765766,0.756098,40,20,20,0,4,2,0,0.0,0,0,0,0,0,0,2,3.9719280948873625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,8.0,165.5,162.875,0.0,0.0,0.0,0.0,0.0,0.743198,83,21,62,0,6,7,0,0.0,0,0,0,0,1,0,7,4.02507194718394,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1303.0,1.0,1.0,8.0,59.25,57.375,0.0,0.001953,0.001894,0.003906,0.602941,0.783939,79,11,68,0,4,3,0,0.0,0,0,0,0,0,0,7,4.24163055297983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,1.0,0.0,10.0,140.5,150.2,0.0,0.0,0.0,0.0,0.5,0.757557,101,84,17,0,1,6,13,0.12871287128712872,0,0,0,0,0,0,11,4.485082491044384,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,18.666667,12.666667,0.0,0.0,0.0,0.0,0.0,0.59322,34,19,15,0,2,3,2,0.058823529411764705,0,0,0,0,0,0,3,3.9957153271690524,0,0,0,0,1,0,0,0,1,0,0,0,0,1
10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,13,7,0,3,1,0,0.0,0,0,0,0,0,0,1,3.5464393446710156,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44061.0,1.0,0.0,3.0,105.666667,107.333333,0.003135,0.0,0.003145,0.0,0.666667,0.794944,33,13,20,0,2,2,2,0.06060606060606061,0,0,0,0,0,0,2,4.210764573772789,0,0,0,0,0,0,0,1,0,0,0,0,0,1
44061.0,1.0,0.0,3.0,105.666667,107.333333,0.003135,0.0,0.003145,0.0,0.666667,0.794944,33,13,20,0,2,2,2,0.06060606060606061,0,0,0,0,0,0,2,4.210764573772789,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,6.0,123.0,122.166667,0.0,0.0,0.0,0.0,0.0,0.789538,45,14,31,0,5,2,0,0.0,0,0,0,0,0,0,2,4.027979696753515,0,0,0,0,0,0,0,0,0,0,0,0,1,1
89160.0,0.0,0.0,3.0,52.666667,47.666667,0.0,0.0,0.0,0.0,0.0,0.672222,47,17,30,0,2,3,0,0.0,0,0,0,0,1,0,5,4.0336538845422325,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,3.9582291686698783,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,3.0,233.333333,252.0,0.0,0.0,0.0,0.0,0.0,0.795314,142,17,125,0,6,1,68,0.4788732394366197,0,0,0,0,0,0,2,4.734712805175106,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,7.0,139.0,140.0,0.0,0.0,0.0,0.0,0.0,0.816744,148,30,118,0,6,3,44,0.2972972972972973,0,0,0,0,0,0,4,5.023681048859514,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,132.75,126.75,0.0,0.0,0.0,0.0,0.0,0.666132,31,13,18,0,2,2,0,0.0,0,0,0,0,0,0,3,4.026619294188054,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,157.0,164.0,0.0,0.0,0.0,0.0,0.0,0.778393,29,16,13,0,1,3,0,0.0,0,0,0,0,1,0,4,4.073329701949521,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,2.0,46.5,41.5,0.0,0.0,0.0,0.0,0.0,0.571429,37,16,21,0,5,2,5,0.13513513513513514,0,0,0,0,1,0,2,3.990009704040741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,7.0,206.571429,212.857143,0.0,0.0,0.0,0.0,0.0,0.830424,121,13,13,94,2,2,38,0.3140495867768595,0,0,0,0,0,2,8,4.929103603092495,0,0,1,0,0,0,0,0,0,0,0,1,0,1
272020.0,1.0,1.0,4.0,110.5,115.25,0.0,0.0,0.0,0.0,0.727273,0.706994,37,20,17,0,3,3,0,0.0,0,0,0,0,1,0,3,3.797593069479558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,10.0,184.0,186.4,0.0,0.0,0.0,0.0,0.0,0.810362,169,13,59,96,4,2,62,0.3668639053254438,0,0,0,0,0,2,8,4.857590559971871,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22308.0,1.0,0.0,3.0,108.666667,109.333333,0.018405,0.015198,0.015337,0.015244,0.833333,0.831933,60,17,43,0,3,3,10,0.16666666666666666,0,0,0,0,1,0,8,4.329040021224234,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,7.0,113.571429,113.0,0.00443,0.005568,0.005488,0.006623,0.713235,0.818807,60,12,48,0,5,4,0,0.0,0,0,0,0,1,0,5,4.056343620991873,0,0,0,0,0,0,0,0,0,0,0,0,0,1
236871.0,1.0,0.0,3.0,23.0,16.666667,0.0,0.0,0.0,0.0,0.9,0.652778,72,14,58,0,6,2,24,0.3333333333333333,0,0,0,0,1,0,2,4.502492884104655,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,6.0,115.666667,107.0,0.0,0.0,0.0,0.0,0.0,0.757895,56,16,40,0,5,6,0,0.0,0,0,0,0,1,0,7,4.197730538353718,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10000000.0,0.0,0.0,5.0,49.4,47.4,0.0,0.0,0.0,0.0,0.0,0.66323,52,31,21,0,2,5,0,0.0,0,0,0,0,0,0,6,4.293545189370486,0,0,1,1,0,0,0,0,0,0,0,0,0,1
34146.0,1.0,1.0,4.0,59.5,63.25,0.003401,0.003236,0.003472,0.0033,0.770492,0.716783,41,20,21,0,2,4,0,0.0,0,0,0,0,0,0,4,4.034023650801244,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,0.0,0.0,8.0,478.375,505.375,0.0,0.0,0.0,0.0,0.0,0.849154,65,12,53,0,3,5,0,0.0,0,0,0,0,0,0,5,4.167328930179765,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,9.0,157.777778,157.444444,0.0,0.0,0.0,0.0,0.0,0.789905,115,114,1,0,1,12,19,0.16521739130434782,0,0,0,0,0,0,12,4.601981795723632,0,1,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,5.0,108.0,109.8,0.0,0.0,0.0,0.0,0.0,0.776509,39,12,27,0,3,2,0,0.0,0,0,0,0,0,0,3,4.162980744225907,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,113.0,104.0,0.0,0.0,0.0,0.0,0.0,0.808333,28,15,13,0,2,1,0,0.0,0,0,0,0,0,0,1,3.556656707462823,0,0,0,0,0,0,0,1,0,0,0,0,0,1
44061.0,1.0,0.0,3.0,105.666667,107.333333,0.003135,0.0,0.003145,0.0,0.666667,0.794944,33,13,20,0,2,2,2,0.06060606060606061,0,0,0,0,0,0,2,4.12728313431329,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,38.333333,33.333333,0.0,0.0,0.0,0.0,0.0,0.692913,96,12,84,0,3,1,41,0.4270833333333333,0,0,0,0,0,0,4,4.554149294546482,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,260.75,277.25,0.0,0.0,0.0,0.0,0.0,0.79184,49,24,25,0,4,3,1,0.02040816326530612,0,0,0,0,0,0,3,4.22411871171893,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,14.0,140.142857,140.928571,0.0,0.0,0.0,0.0,0.0,0.773321,106,16,10,79,1,5,6,0.05660377358490566,0,0,0,0,0,2,16,4.7513806021602525,0,0,1,0,0,0,0,0,0,0,0,0,0,1
183.0,1.0,1.0,3.0,45.666667,46.0,0.014925,0.0199,0.017751,0.023669,0.522388,0.774194,45,16,29,0,2,2,0,0.0,0,0,0,0,0,0,4,4.062104286826623,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,0.0,0.0,11.0,143.727273,143.727273,0.0,0.0,0.0,0.0,0.0,0.788462,310,209,101,0,4,12,122,0.3935483870967742,0,0,0,0,1,0,14,5.063270660842901,0,1,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,1.0,0.0,2.0,402.5,416.5,0.001235,0.001193,0.001236,0.001195,0.833333,0.848758,24,14,10,0,1,3,0,0.0,0,0,0,0,1,0,3,3.7091479170272446,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,33.666667,31.666667,0.0,0.0,0.0,0.0,0.0,0.734513,38,18,20,0,2,2,0,0.0,0,0,0,0,1,0,2,3.9380738947378657,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,163.666667,165.0,0.0,0.0,0.0,0.0,0.0,0.68547,35,12,5,17,3,7,0,0.0,0,0,0,0,1,1,8,3.7602502466337198,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,6.0,183.833333,189.666667,0.0,0.0,0.0,0.0,0.0,0.826406,55,17,38,0,3,3,2,0.03636363636363636,0,0,0,0,1,0,3,4.38328965916864,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,4.032303242743952,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,9.0,176.111111,174.222222,0.0,0.0,0.0,0.0,0.0,0.76441,94,17,8,68,8,6,2,0.02127659574468085,0,0,0,0,1,2,12,4.558801750933531,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,15.0,165.2,167.266667,0.0,0.0,0.0,0.0,0.0,0.79647,331,160,18,152,2,18,114,0.34441087613293053,0,0,0,0,0,2,24,4.888076484172764,0,1,1,1,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,9.5,8.5,0.0,0.0,0.0,0.0,0.0,0.714286,33,17,16,0,2,1,0,0.0,0,0,0,0,0,0,2,4.18788919491935,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,31,1,0,1,2,5,0.15625,0,0,0,0,0,0,2,4.179229296672175,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,6.0,146.333333,155.666667,0.0,0.0,0.0,0.0,0.0,0.766082,52,14,38,0,5,1,1,0.019230769230769232,0,0,0,0,0,0,3,4.168733170222928,0,0,0,1,0,1,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,8.0,33.875,29.875,0.0,0.0,0.0,0.0,0.0,0.758621,85,20,65,0,5,2,2,0.023529411764705882,0,0,0,0,0,0,4,4.261831012827988,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,3.9582291686698783,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,6.0,73.166667,63.333333,0.0,0.0,0.0,0.0,0.0,0.618577,62,45,4,12,2,6,1,0.016129032258064516,0,0,0,0,0,2,10,4.326876100877502,0,0,1,1,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,145.666667,152.333333,0.0,0.0,0.0,0.0,0.0,0.791583,30,14,16,0,2,3,0,0.0,0,0,0,0,1,0,3,3.8980685120588388,0,0,0,0,0,0,0,1,0,0,0,0,0,1
245175.0,1.0,0.0,6.0,125.0,118.666667,0.001318,0.001387,0.0,0.0,0.4,0.789474,63,25,38,0,5,4,0,0.0,0,0,0,0,0,0,4,4.223256217721854,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,1.0,31.0,27.0,0.0,0.0,0.0,0.0,0.0,0.705882,37,27,10,0,2,2,0,0.0,0,0,0,0,1,0,2,3.8179954344028952,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,1.0,101.0,104.0,0.0,0.0,0.0,0.0,0.0,0.708333,27,19,8,0,2,2,0,0.0,0,0,0,0,0,0,2,3.736006946447656,0,0,0,0,0,1,0,0,0,0,0,0,0,1
925422.0,1.0,0.0,3.0,33.666667,25.666667,0.0,0.0,0.0,0.0,0.666667,0.618182,37,13,24,0,3,3,0,0.0,0,0,0,0,1,0,3,3.979459446593087,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,2.0,10.5,6.5,0.0,0.0,0.0,0.0,0.0,0.478261,31,17,14,0,1,3,0,0.0,0,0,0,0,1,0,4,3.775830987387494,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,4.0,150.5,161.75,0.0,0.0,0.0,0.0,0.0,0.734722,48,16,32,0,4,2,0,0.0,0,0,0,0,1,0,2,4.165400719733289,0,0,0,0,0,0,0,1,0,0,0,0,0,0
63829.0,0.0,0.0,8.0,296.125,415.125,0.0,0.0,0.0,0.0,0.0,0.607799,65,16,49,0,4,2,0,0.0,0,0,0,0,0,0,4,4.4086162285733606,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,2.0,223.0,231.5,0.0,0.0,0.0,0.0,0.0,0.8,32,22,10,0,1,4,1,0.03125,0,0,0,0,1,0,4,3.8042292966721747,0,0,0,0,0,0,0,0,0,0,0,0,0,1
168.0,1.0,1.0,3.0,103.333333,104.333333,0.006079,0.006024,0.003096,0.0,0.666667,0.79023,38,15,23,0,3,1,0,0.0,0,0,0,0,0,0,1,3.735192159355058,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,1.0,1.0,16.0,134.3125,135.1875,0.593937,0.551893,0.555706,0.600277,0.886969,0.827119,163,20,13,129,5,4,10,0.06134969325153374,0,0,0,0,0,4,14,5.074623182515799,0,0,1,0,0,0,0,1,0,0,0,0,0,1
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,14,12,0,2,2,3,0.11538461538461539,0,0,0,0,0,0,2,3.95006375643621,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,10.0,61.2,59.3,0.0,0.0,0.0,0.0,0.0,0.831307,190,19,24,146,3,3,48,0.25263157894736843,0,0,0,0,1,3,14,5.158646731078256,0,1,0,0,0,0,0,0,0,0,0,0,1,1
10000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,9,1,0,1,2,1,0.1,0,0,0,0,0,0,2,2.6464393446710157,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8780.0,1.0,1.0,3.0,11.666667,11.0,0.0,0.0,0.0,0.0,0.6875,0.837838,53,21,32,0,3,3,0,0.0,0,0,0,0,0,0,3,4.264734133400281,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,11.0,145.636364,152.0,0.0,0.0,0.0,0.0,0.0,0.791028,120,112,8,0,2,14,6,0.05,0,0,0,0,0,0,16,4.350821998788079,0,0,1,1,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,9.0,149.0,148.222222,0.0,0.0,0.0,0.0,0.0,0.779774,189,34,1,153,3,3,53,0.2804232804232804,0,0,0,0,0,2,24,5.041437744017323,0,0,1,0,0,1,0,0,0,0,0,0,0,1
73485.0,1.0,0.0,6.0,111.833333,116.5,0.0,0.0,0.0,0.0,0.6,0.800263,66,30,36,0,3,5,0,0.0,0,0,0,0,0,0,8,4.722297438052675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29330.0,1.0,1.0,1.0,14.0,13.0,0.010929,0.005464,0.012658,0.006329,0.668421,0.6875,21,12,9,0,2,2,0,0.0,0,0,0,0,0,0,2,3.4399364703978077,0,0,0,0,0,0,0,1,0,0,0,0,0,0
175706.0,1.0,0.0,3.0,46.666667,46.666667,0.0,0.0,0.0,0.0,0.909091,0.818182,43,15,28,0,3,2,0,0.0,0,0,0,0,1,0,3,4.065117661376963,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.0,1.0,1.0,2.0,304.5,323.0,0.002967,0.008487,0.003115,0.008889,0.522388,0.816208,27,16,11,0,2,2,0,0.0,0,0,0,0,0,0,2,3.8380398168981547,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,1.0,0.0,6.0,46.5,43.5,0.0,0.0,0.0,0.0,0.833333,0.641337,43,17,26,0,3,3,0,0.0,0,0,0,0,1,0,3,3.928505964146097,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,0.0,0.0,3.0,130.333333,138.0,0.0,0.0,0.0,0.0,0.0,0.727468,42,19,23,0,4,2,0,0.0,0,0,0,0,0,0,2,4.001689519050982,0,1,0,0,0,0,0,1,0,0,0,0,0,1
135188.0,1.0,1.0,2.0,23.5,19.5,0.009009,0.009709,0.009524,0.010309,0.69863,0.653846,33,16,17,0,3,2,0,0.0,0,0,0,0,0,0,2,3.6165330442444006,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,4.0,220.5,229.0,0.0,0.0,0.0,0.0,0.0,0.743938,46,18,28,0,4,4,0,0.0,0,0,0,0,0,0,4,4.240528260216712,0,0,0,0,0,0,0,0,1,0,0,0,0,1
636218.0,1.0,0.0,2.0,144.5,142.5,0.0,0.0,0.0,0.0,0.866667,0.839744,24,11,13,0,1,3,0,0.0,0,0,0,0,1,0,4,4.0220552088742005,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,3.9582291686698783,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,8.0,159.0,160.625,0.0,0.0,0.0,0.0,0.0,0.775694,88,9,13,65,8,6,1,0.011363636363636364,0,0,0,0,0,2,10,4.413644335690157,0,0,1,0,0,0,0,1,0,0,0,0,0,1
576.0,1.0,1.0,6.0,108.333333,121.833333,0.003876,0.001167,0.003906,0.002353,0.784173,0.667874,44,19,25,0,4,4,0,0.0,0,0,0,0,1,0,4,3.998871107126152,0,0,0,0,0,0,0,1,0,0,0,0,0,0
156373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,23,2,0,2,2,6,0.24,0,0,0,0,0,0,2,4.133660689688186,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,95.0,107.666667,0.0,0.0,0.0,0.0,0.0,0.712676,95,20,75,0,4,1,30,0.3157894736842105,0,0,0,0,0,0,6,4.754786721489312,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4570.0,1.0,1.0,23.0,65.130435,63.826087,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,368,45,34,288,3,3,53,0.14402173913043478,0,0,0,0,0,3,27,5.874530852710191,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,179.0,181.5,0.0,0.0,0.0,0.0,0.0,0.811558,30,19,11,0,1,3,0,0.0,0,0,0,0,1,0,4,4.123231428797621,0,0,0,0,0,0,0,1,0,0,0,0,0,0
668093.0,0.0,0.0,2.0,18.5,14.0,0.0,0.0,0.0,0.0,0.0,0.666667,29,18,11,0,1,3,0,0.0,0,0,0,0,1,0,4,4.0472990984266435,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,4.0,395.25,405.5,0.0,0.0,0.0,0.0,0.0,0.864377,38,14,24,0,3,3,0,0.0,0,0,0,0,1,0,4,4.076103170996722,0,0,0,0,0,0,0,1,0,0,0,0,0,0
243266.0,0.0,0.0,3.0,138.666667,158.0,0.0,0.0,0.0,0.0,0.0,0.755424,48,24,24,0,2,3,0,0.0,0,0,0,0,1,0,3,4.056127542695028,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,4.032303242743952,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,11.0,62.0,60.727273,0.0,0.0,0.0,0.0,0.0,0.732991,118,36,82,0,7,2,11,0.09322033898305085,0,0,0,0,0,0,10,4.665400272339367,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,360.5,373.5,0.0,0.0,0.0,0.0,0.0,0.896641,32,19,13,0,1,4,0,0.0,0,0,0,0,1,0,4,4.101409765557392,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,9.0,210.777778,215.666667,0.0,0.0,0.0,0.0,0.0,0.818957,220,11,56,152,7,3,84,0.38181818181818183,0,0,0,0,0,2,10,4.945249548284998,0,1,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,6.0,97.333333,96.833333,0.0,0.0,0.0,0.0,0.0,0.770517,80,22,58,0,5,3,1,0.0125,0,0,0,0,0,0,3,4.213897357994418,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,235.5,244.5,0.0,0.0,0.0,0.0,0.0,0.849711,36,15,21,0,2,3,4,0.1111111111111111,0,0,0,0,0,0,3,4.127986806877675,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,108.5,92.5,0.0,0.0,0.0,0.0,0.0,0.620968,41,22,19,0,3,2,0,0.0,0,0,0,0,0,0,2,4.134650407363996,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,7.0,61.571429,57.285714,0.0,0.0,0.0,0.0,0.0,0.796976,72,19,53,0,5,2,0,0.0,0,0,0,0,0,0,5,4.313343678141973,0,0,0,0,0,0,0,1,0,0,0,0,0,1
